price_true,price_pred
102.00000000000001,111.68825
185.00000000000009,157.95728
200.0,229.72269
198.99999999999991,197.62413
89.99999999999997,93.021576
127.99999999999997,130.17998
126.99999999999997,121.70703
229.99999999999994,149.28796
174.99999999999991,184.54759
33.99999999999999,34.167053
37.99999999999999,37.891045
45.99999999999999,49.085037
118.00000000000003,125.630486
128.99999999999997,118.191475
91.00000000000001,82.264305
99.00000000000004,107.40673
82.00000000000003,54.957523
96.0,107.4605
141.99999999999994,111.21391
70.0,60.391502
165.00000000000006,163.40056
238.00000000000009,203.45985
55.00000000000002,65.81405
234.0,261.41425
163.99999999999994,259.1646
55.00000000000002,63.449326
248.9999999999999,209.78008
129.99999999999994,143.31511
35.0,43.974724
249.9999999999999,245.78505
229.00000000000006,191.94394
118.00000000000003,151.85599
109.99999999999997,123.663635
93.0,78.87182
278.9999999999999,135.02905
78.99999999999997,100.21965
67.00000000000001,70.63649
145.0,153.92072
200.0,154.60843
187.0,210.34085
120.00000000000003,153.97694
349.9999999999999,198.7387
40.00000000000001,89.533516
40.00000000000001,59.617306
109.99999999999997,95.32685
86.0,127.76129
129.99999999999994,93.269554
249.9999999999999,267.40112
39.0,36.057865
118.99999999999997,110.3765
50.0,66.812386
78.0,62.53381
120.00000000000003,135.07019
102.00000000000001,107.541115
50.0,78.61333
73.99999999999997,60.052166
36.0,40.918922
359.00000000000006,297.7753
89.99999999999997,112.38431
288.00000000000006,282.87442
40.00000000000001,74.45967
97.99999999999999,92.87298
99.00000000000004,145.08548
361.00000000000017,190.48425
87.99999999999999,124.07526
163.99999999999994,184.87543
174.99999999999991,180.87567
277.99999999999994,282.82
60.00000000000001,87.65253
258.99999999999994,307.97552
128.99999999999997,128.14381
94.99999999999999,114.85378
309.99999999999994,256.49838
137.99999999999997,149.26955
348.9999999999999,170.01443
155.0,160.31581
60.00000000000001,64.195724
50.0,68.15709
349.9999999999999,291.51553
150.0,139.11278
299.9999999999999,204.06052
150.0,126.39341
175.99999999999994,135.46199
45.0,57.014515
126.99999999999997,165.16002
272.0,294.09415
100.00000000000003,86.19993
99.00000000000004,75.46496
349.9999999999999,251.42522
64.99999999999997,88.22292
94.99999999999999,128.85493
100.00000000000003,84.854324
82.99999999999999,93.5557
150.0,146.34291
317.99999999999994,239.06972
238.00000000000009,207.41663
100.00000000000003,106.75515
145.0,141.78214
132.0,126.38059
349.9999999999999,128.09253
35.0,37.732285
61.00000000000001,68.5426
109.99999999999997,115.01061
165.00000000000006,164.11665
166.00000000000006,180.4667
30.0,32.640602
219.00000000000009,253.37068
219.00000000000009,213.50824
150.0,168.26216
37.99999999999999,48.20098
125.0,125.11756
62.99999999999998,51.222614
45.0,56.241238
180.00000000000006,163.78317
41.00000000000001,72.20072
180.00000000000006,187.3601
60.00000000000001,61.033295
70.0,85.25366
100.00000000000003,56.277252
84.99999999999997,109.42401
129.99999999999994,143.82483
197.0,129.92114
53.00000000000001,57.471146
326.0,70.19403
100.00000000000003,72.423294
219.99999999999991,151.885
361.00000000000017,301.12222
43.99999999999999,52.07894
227.00000000000006,203.14265
109.99999999999997,123.27808
78.99999999999997,78.4198
299.9999999999999,172.2846
109.00000000000004,161.98178
118.99999999999997,143.79257
145.0,148.26746
163.99999999999994,189.08292
33.00000000000001,39.251137
33.99999999999999,32.247013
30.0,60.072956
60.00000000000001,80.87579
110.99999999999996,145.07558
92.00000000000003,127.46122
155.0,182.52577
61.99999999999999,74.65953
89.99999999999997,75.42941
48.99999999999999,54.660854
125.0,119.64138
58.000000000000014,84.53327
67.00000000000001,72.92792
82.99999999999999,138.06226
113.00000000000003,130.43268
86.0,116.48304
87.99999999999999,99.39422
291.0,297.27493
140.00000000000003,170.14381
84.99999999999997,72.037476
61.00000000000001,59.561485
104.99999999999997,99.82609
84.99999999999997,89.51884
212.00000000000009,162.29404
299.9999999999999,235.84035
325.0,162.27512
42.99999999999999,60.91562
279.9999999999999,244.24234
216.99999999999997,198.3672
89.99999999999997,79.31591
140.00000000000003,179.50497
187.0,186.6493
97.99999999999999,122.43902
168.0,137.26097
125.0,135.24788
170.99999999999994,181.7322
80.00000000000003,54.141415
94.99999999999999,130.42848
36.99999999999999,45.796974
36.99999999999999,37.164036
179.0,169.2946
335.99999999999994,255.45793
299.9999999999999,212.63394
109.99999999999997,165.49336
102.99999999999999,100.038574
125.0,178.86789
100.00000000000003,106.86357
238.99999999999997,237.00949
100.00000000000003,163.51953
75.0,103.85419
258.99999999999994,157.41934
42.0,50.28212
200.0,204.97916
160.00000000000003,186.46445
60.00000000000001,95.42492
99.00000000000004,89.14814
200.0,125.47299
299.9999999999999,281.6105
361.00000000000017,296.3482
129.99999999999994,170.16577
39.0,54.841465
157.00000000000003,92.37392
68.00000000000001,69.52018
47.99999999999999,51.3116
55.00000000000002,50.830536
180.00000000000006,208.69058
64.99999999999997,113.74103
178.0,70.41912
70.0,53.491814
192.0,156.57256
70.0,80.05564
117.00000000000004,111.01531
120.00000000000003,159.4804
56.999999999999986,55.060104
210.00000000000003,239.12685
94.99999999999999,98.92422
32.0,45.178795
109.99999999999997,132.07286
249.9999999999999,195.13362
160.99999999999994,171.77142
94.99999999999999,86.43388
165.00000000000006,116.9621
91.00000000000001,65.45846
89.99999999999997,127.68199
89.99999999999997,64.70098
189.0,145.44975
135.00000000000006,120.04053
45.0,44.275436
100.00000000000003,105.76086
349.9999999999999,323.30453
69.00000000000003,101.09265
80.00000000000003,70.135735
174.99999999999991,182.96815
148.99999999999997,169.25586
201.99999999999997,237.47264
56.999999999999986,95.31491
229.99999999999994,215.23198
94.0,99.71389
45.0,65.62761
104.99999999999997,120.6798
148.99999999999997,132.02058
43.99999999999999,70.28697
30.0,43.92999
104.99999999999997,114.82395
169.00000000000006,96.93601
198.99999999999991,208.8161
229.99999999999994,220.80577
94.99999999999999,118.34047
189.0,156.09315
125.0,85.50875
174.99999999999991,285.66772
118.00000000000003,103.6228
200.0,174.86218
187.0,179.5506
135.00000000000006,118.18948
64.99999999999997,63.403214
64.99999999999997,68.05662
73.99999999999997,84.7841
50.0,62.77618
274.9999999999999,168.42712
151.99999999999997,118.7698
109.00000000000004,121.87232
62.99999999999998,89.46395
340.00000000000006,189.87811
100.00000000000003,107.59045
70.0,112.07153
200.0,188.95724
89.99999999999997,82.7273
312.99999999999994,288.8135
93.0,69.64178
60.00000000000001,77.4536
110.99999999999996,104.30233
299.9999999999999,269.51562
174.00000000000009,210.3725
153.00000000000006,159.09685
120.00000000000003,151.80052
146.99999999999994,240.94072
80.00000000000003,86.599686
78.99999999999997,98.41166
200.0,88.95796
71.99999999999999,92.94055
248.9999999999999,195.02516
299.9999999999999,260.80157
357.9999999999999,294.14566
55.00000000000002,52.08712
132.0,131.81897
109.99999999999997,119.65191
192.0,151.64221
205.00000000000003,223.9111
103.99999999999997,97.60417
80.00000000000003,112.6251
284.99999999999994,280.34204
118.99999999999997,135.48796
56.00000000000001,63.86483
116.00000000000003,117.54288
45.0,44.617992
305.0,289.44296
150.0,104.24064
150.0,113.574005
120.00000000000003,130.77983
150.0,103.23028
160.00000000000003,120.48756
361.00000000000017,307.64362
45.0,52.567764
40.00000000000001,39.985115
129.99999999999994,112.967606
109.99999999999997,73.669716
179.0,170.72813
305.9999999999999,238.3439
120.00000000000003,145.26056
158.99999999999994,185.95462
236.00000000000009,185.10149
89.99999999999997,159.0999
124.00000000000004,131.36792
93.0,69.48307
215.00000000000006,195.85133
150.0,150.94557
55.00000000000002,56.967396
174.00000000000009,143.23448
45.0,53.357395
330.9999999999999,235.62744
70.0,71.66564
198.99999999999991,220.88129
56.999999999999986,54.631268
50.0,70.203636
120.00000000000003,140.31227
120.00000000000003,133.98
67.00000000000001,96.37137
37.99999999999999,38.993843
150.0,177.68707
145.0,121.363174
125.0,156.67056
361.00000000000017,160.94109
50.0,61.301807
194.99999999999991,263.1883
219.99999999999991,216.54521
100.00000000000003,82.45383
45.0,80.590935
80.00000000000003,56.476948
114.99999999999999,147.01195
39.0,48.219543
89.0,146.64265
185.00000000000009,175.28886
84.99999999999997,77.71778
163.99999999999994,161.94456
55.00000000000002,74.26397
135.00000000000006,146.85246
70.0,111.82707
68.00000000000001,63.54728
174.99999999999991,139.2569
322.9999999999999,308.79636
125.0,156.1785
109.99999999999997,107.90007
80.00000000000003,99.82935
45.0,43.75364
120.00000000000003,164.97163
180.00000000000006,210.38257
198.99999999999991,182.34708
99.00000000000004,140.3219
238.99999999999997,238.99097
125.0,143.45363
81.00000000000001,100.002014
179.0,249.11067
33.99999999999999,34.087036
73.00000000000003,64.917946
170.00000000000009,171.91078
135.00000000000006,167.5124
200.0,191.06245
45.0,51.768906
129.99999999999994,139.65399
32.0,34.467907
87.00000000000003,90.030075
100.00000000000003,99.03759
89.99999999999997,59.00232
100.00000000000003,126.47259
45.99999999999999,49.55946
61.99999999999999,52.85722
47.00000000000001,55.492786
45.0,46.11979
89.99999999999997,93.27059
202.99999999999994,213.63889
135.00000000000006,105.492096
109.99999999999997,115.77234
163.99999999999994,187.67618
54.000000000000014,72.48715
64.99999999999997,60.358696
168.0,147.31885
213.99999999999991,213.29253
96.0,132.92094
103.99999999999997,98.62007
60.00000000000001,70.98047
349.9999999999999,184.38522
99.00000000000004,98.64012
109.99999999999997,107.97544
120.00000000000003,158.26744
93.0,77.444885
145.0,124.57269
99.00000000000004,157.36482
78.0,60.681763
100.00000000000003,153.4966
138.99999999999994,142.04388
70.0,72.43114
35.0,31.135616
77.0,120.8103
241.99999999999994,246.08968
80.00000000000003,61.25364
82.00000000000003,74.48249
160.00000000000003,126.66274
180.00000000000006,210.9779
55.00000000000002,47.85989
60.00000000000001,84.40156
160.00000000000003,125.889366
229.99999999999994,173.6631
150.0,157.07594
84.99999999999997,96.80259
80.00000000000003,60.66191
210.99999999999997,112.13377
42.99999999999999,52.744305
60.00000000000001,90.70266
60.00000000000001,62.65083
71.0,101.68301
239.99999999999994,184.09145
37.99999999999999,44.430927
42.0,72.83446
89.99999999999997,94.81502
145.0,136.2115
190.0,187.75464
234.0,163.28638
42.0,37.653656
36.0,35.23644
123.00000000000003,135.18605
176.99999999999997,155.62778
93.0,105.88112
89.99999999999997,92.78493
349.9999999999999,209.39497
135.00000000000006,110.495155
61.00000000000001,69.08128
55.00000000000002,48.108845
45.0,46.943455
151.0,184.07652
168.0,232.97137
61.99999999999999,52.226757
118.00000000000003,92.343864
114.99999999999999,132.79884
100.00000000000003,95.95167
201.00000000000006,164.54822
249.9999999999999,189.2573
82.99999999999999,90.713806
70.0,64.96074
47.00000000000001,93.74553
114.99999999999999,152.67062
248.9999999999999,247.02304
104.99999999999997,102.846054
71.99999999999999,73.93684
174.99999999999991,168.99449
238.99999999999997,238.26996
50.0,38.820114
145.0,166.55316
73.00000000000003,111.40553
189.0,199.56108
208.99999999999994,285.66333
64.99999999999997,69.46102
299.9999999999999,187.02737
121.99999999999994,129.12251
120.00000000000003,70.881966
84.99999999999997,94.50502
118.99999999999997,117.841034
178.0,189.66716
64.99999999999997,63.391296
198.99999999999991,160.10533
134.00000000000003,121.01894
272.0,290.86963
283.00000000000006,280.20886
100.00000000000003,146.14043
220.99999999999997,188.6063
311.00000000000006,171.69655
109.99999999999997,132.34288
128.99999999999997,80.41554
150.0,76.68581
89.0,81.63348
229.99999999999994,235.5918
75.0,62.44638
145.99999999999997,140.05228
94.99999999999999,144.92653
174.99999999999991,200.94363
226.00000000000006,158.82562
145.0,183.2882
89.0,181.03342
82.99999999999999,91.99906
114.00000000000001,110.2749
96.0,140.55856
212.00000000000009,183.93538
160.99999999999994,162.39903
225.00000000000009,205.91179
150.0,96.163445
172.00000000000006,155.29816
188.00000000000003,193.79169
89.0,92.05828
216.00000000000003,153.6637
87.99999999999999,96.553734
45.0,38.298466
31.0,32.506718
60.00000000000001,59.968525
148.99999999999997,140.36086
170.00000000000009,145.94374
99.00000000000004,78.90831
258.99999999999994,137.97615
179.0,146.47505
174.99999999999991,193.12148
128.99999999999997,163.37077
36.0,40.511303
37.99999999999999,36.328182
61.00000000000001,57.45612
120.00000000000003,107.86539
292.99999999999994,298.15094
292.99999999999994,307.88565
114.99999999999999,143.19954
153.00000000000006,132.2816
274.9999999999999,213.84369
70.0,64.18976
186.00000000000003,187.36479
70.0,75.36046
150.0,156.14276
120.00000000000003,123.65752
220.99999999999997,149.07506
180.00000000000006,111.33496
87.00000000000003,92.84899
198.99999999999991,201.74457
52.00000000000001,53.026775
320.0,288.33493
55.00000000000002,69.769966
249.9999999999999,252.31618
148.99999999999997,157.82303
345.00000000000017,289.28262
70.0,63.270714
71.0,93.915375
150.0,129.87053
100.00000000000003,102.76765
210.00000000000003,235.6973
78.99999999999997,89.1923
298.99999999999994,182.08603
132.99999999999997,135.58353
278.9999999999999,292.411
45.0,52.768974
182.00000000000009,181.5736
125.0,141.58482
321.00000000000006,214.39699
309.99999999999994,212.47163
117.00000000000004,137.61797
361.00000000000017,364.04132
298.99999999999994,145.32536
60.00000000000001,66.075294
104.99999999999997,80.4583
58.999999999999986,83.927765
140.00000000000003,124.3098
145.0,155.34035
99.00000000000004,89.09984
96.0,112.18757
92.00000000000003,69.878
219.99999999999991,181.46454
55.00000000000002,43.508526
33.00000000000001,34.453613
174.00000000000009,171.43677
219.00000000000009,180.86276
73.99999999999997,69.78819
226.00000000000006,205.9706
60.00000000000001,66.340225
205.00000000000003,296.55258
170.00000000000009,195.46152
89.99999999999997,106.924484
123.00000000000003,161.7929
205.99999999999994,205.56656
174.99999999999991,164.96657
112.00000000000003,92.02093
192.0,116.42278
219.00000000000009,183.33371
317.99999999999994,220.18147
150.0,268.2402
112.00000000000003,160.99986
294.99999999999994,158.13246
258.99999999999994,175.08757
33.99999999999999,60.936054
114.99999999999999,144.59694
99.00000000000004,111.030106
40.00000000000001,51.453087
42.0,41.366325
80.00000000000003,95.42437
116.00000000000003,102.41851
294.99999999999994,272.5121
125.0,86.996735
58.000000000000014,58.719963
140.00000000000003,170.30931
357.0,341.79102
148.99999999999997,83.51111
120.00000000000003,134.0447
51.00000000000001,79.87612
75.0,66.97847
141.99999999999994,171.68419
75.0,58.65234
70.0,91.60774
75.0,85.836655
61.00000000000001,45.93912
265.0,159.57599
231.99999999999991,139.78732
179.0,202.72559
84.99999999999997,87.79201
279.9999999999999,271.1915
145.0,110.35218
157.00000000000003,128.40123
109.99999999999997,90.68718
63.99999999999998,193.31845
40.00000000000001,40.43378
39.0,49.157238
94.99999999999999,128.93483
43.99999999999999,42.18994
36.0,36.00199
188.00000000000003,202.01418
92.00000000000003,126.37604
60.00000000000001,54.467888
50.0,87.20876
265.0,254.7839
45.0,86.04568
160.00000000000003,139.90646
92.00000000000003,110.50898
70.0,67.142075
104.99999999999997,97.20968
84.00000000000001,91.50319
292.99999999999994,282.4263
155.0,163.5914
75.0,128.11537
120.00000000000003,105.30732
45.0,59.899025
299.9999999999999,192.60205
270.00000000000006,259.13522
71.99999999999999,91.95176
311.00000000000006,187.14612
70.0,52.62588
176.99999999999997,182.18471
42.0,41.49839
117.00000000000004,145.60634
125.0,116.28652
290.0000000000001,145.53456
45.0,83.11342
349.9999999999999,213.32368
204.00000000000006,69.39685
94.0,87.30063
219.99999999999991,196.91884
50.0,153.60426
64.99999999999997,72.628395
124.00000000000004,127.385284
